9,114.083,0.3888858806499242,125.17099999999998,44,2,2
9,116.07900000000001,0.4890783080609559,126.15899999999999,44,2,3
9,116.07499999999999,0.41752166137006425,126.15499999999997,44,1,2
9,118.071,0.5270575435257538,127.14299999999999,44,1,3
9,114.08299999999998,0.40377673524666824,125.17099999999998,44,1,2
9,116.079,0.5108211516970188,126.15899999999999,44,1,3
9,108.09899999999998,0.49289984068611903,122.21099999999997,44,0,0
9,110.09499999999998,0.5518222871708461,123.19899999999998,44,0,1
9,110.09499999999998,0.4292809779747252,123.19899999999997,44,1,1
9,112.091,0.5556702049727938,124.18699999999998,44,1,2
9,112.08699999999997,0.4005343351416347,124.18299999999996,44,0,1
9,114.08299999999998,0.5217293688933965,125.17099999999998,44,0,2
9,110.09499999999998,0.39232737836953546,123.19899999999998,44,0,1
9,112.091,0.5131748929280843,124.187,44,0,2
9,112.08699999999999,0.5449358054874114,124.18299999999998,44,1,1
9,114.083,0.5959343275399405,125.17099999999999,44,1,2
9,114.083,0.39386871037916876,125.17099999999998,44,2,2
9,116.07900000000001,0.4955747784105857,126.15899999999999,44,2,3
9,116.07499999999999,0.421964402506699,126.15499999999997,44,1,2
9,118.071,0.5329812391506089,127.14299999999999,44,1,3
9,112.09099999999998,0.5453632701591082,124.18699999999998,44,0,2
9,112.08699999999997,0.5039199814185685,124.18299999999998,44,0,1
9,114.08299999999998,0.5548445992598506,125.17099999999999,44,0,2
9,114.08299999999998,0.4156315757282611,125.17099999999998,44,1,2
9,116.079,0.5248762339862881,126.15899999999999,44,1,3
9,116.07499999999997,0.3948912899204243,126.15499999999997,44,0,2
9,118.07099999999998,0.5013958092384561,127.14299999999999,44,0,3
9,116.07499999999999,0.49454984779915495,126.15499999999999,44,2,2
9,118.071,0.5252136156035861,127.143,44,2,3
9,118.071,0.3062933753715265,127.14299999999999,44,3,3
9,120.06700000000001,0.3829830395944897,128.131,44,3,4
9,120.06299999999999,0.36029929318708875,128.12699999999998,44,2,3
9,122.059,0.45084607218197437,129.11499999999998,44,2,4
9,116.07499999999999,0.5601759639472709,128.171,44,1,2
9,118.071,0.41024719129996673,129.159,44,1,2
9,118.071,0.3853941592554609,129.159,44,2,3
9,120.06299999999999,0.41674758775726534,130.14299999999997,44,1,3
9,118.07099999999998,0.40240722759398506,129.159,44,1,3
9,112.08699999999997,0.5274469768239682,126.19899999999997,44,0,1
9,114.08299999999998,0.4066780119900507,127.18699999999998,44,0,1
9,114.08299999999998,0.4444516729791266,127.18699999999997,44,1,2
9,116.07499999999997,0.4188997388058623,128.17099999999996,44,0,2
9,114.08299999999998,0.4099116567812485,127.18699999999998,44,0,2
9,116.07499999999999,0.5647496314530933,128.171,44,1,2
9,118.071,0.4157352840019466,129.159,44,1,2
9,118.071,0.3909401778730345,129.159,44,2,3
9,120.06299999999999,0.4221010136977106,130.14299999999997,44,1,3
9,116.07499999999997,0.5267179261192394,128.171,44,0,2
9,118.07099999999998,0.3918897588637524,129.159,44,0,2
9,118.07099999999998,0.41489285043844004,129.159,44,1,3
9,120.06299999999997,0.39806956599626897,130.14299999999997,44,0,3
9,120.06299999999999,0.49035074206800755,130.143,44,2,3
9,122.059,0.3500057581278311,131.131,44,2,3
9,122.059,0.30200342102277333,131.131,44,3,4
9,124.05099999999999,0.35469605648400787,132.11499999999998,44,2,4
9,116.07499999999999,0.5743566282520166,130.187,44,2,2
9,118.071,0.42808513878849386,131.175,44,3,3
9,120.06299999999999,0.5028106727252276,132.159,44,2,3
9,118.07099999999998,0.4849523744221007,131.175,44,2,3
9,108.09899999999998,0.5448545347218605,126.24299999999998,44,0,0
9,112.08699999999997,0.6125548938194083,128.21499999999997,44,1,1
9,112.08699999999997,0.5650443936291599,128.21499999999997,44,0,1
9,114.08299999999998,0.5403607211513887,129.203,44,2,2
9,112.08699999999997,0.5307705196871425,128.21499999999997,44,0,1
9,116.07499999999997,0.5728419756613528,130.18699999999998,44,1,2
9,114.08299999999998,0.5595039294305888,129.203,44,1,2
9,112.08699999999999,0.6141850014781624,128.21499999999997,44,1,1
9,116.07499999999999,0.5797264953931712,130.187,44,2,2
9,116.07499999999999,0.6117598865513982,130.18699999999998,44,1,2
9,114.083,0.5595039294305888,129.203,44,1,2
9,114.083,0.5450339238822748,129.20299999999997,44,2,2
9,118.071,0.43444007960157416,131.175,44,3,3
9,116.07499999999999,0.5764438664202883,130.18699999999998,44,1,2
9,120.06299999999999,0.5096929271432526,132.159,44,2,3
9,112.08699999999997,0.6125548938194083,128.21499999999997,44,1,1
9,112.08699999999997,0.5650443936291599,128.21499999999997,44,0,1
9,116.07499999999997,0.5797264953931711,130.18699999999998,44,2,2
9,114.08299999999998,0.5595039294305888,129.203,44,1,2
9,114.08299999999998,0.5705950926619433,129.20299999999997,44,1,2
9,118.07099999999998,0.43444007960157416,131.17499999999998,44,3,3
9,116.07499999999999,0.5728419756613528,130.18699999999998,44,1,2
9,116.07499999999999,0.5352990006386857,130.18699999999995,44,0,2
9,120.06299999999999,0.5096929271432526,132.159,44,2,3
9,114.08299999999997,0.5545604531063366,129.203,44,1,2
9,114.08299999999997,0.5205858052599024,129.20299999999997,44,0,2
9,118.07099999999997,0.4849523744221007,131.17499999999998,44,2,3
9,116.07499999999997,0.6074784263748237,130.187,44,1,2
9,116.07499999999997,0.5683272495926928,130.18699999999998,44,0,2
9,118.07099999999998,0.5005357440770221,131.175,44,2,3
9,120.06299999999997,0.5397216654231847,132.159,44,1,3
9,116.07499999999997,0.6074784263748237,130.187,44,1,2
9,120.06299999999997,0.5374765145460545,132.159,44,2,3
9,120.06299999999999,0.4598004066404921,132.15900000000002,44,3,3
9,122.059,0.32543554407352543,133.14700000000002,44,4,4
9,124.05099999999999,0.3940630718744883,134.131,44,3,4
9,112.08699999999999,0.5904486221349843,126.19899999999998,44,1,1
9,114.083,0.5305321319904365,127.187,44,1,2
9,114.083,0.5116239785235959,127.18699999999998,44,2,2
9,116.07499999999999,0.5459573032832183,128.171,44,1,2
9,114.083,0.5246999377624134,127.187,44,1,2
9,116.07499999999999,0.5830487151938335,128.171,44,1,2
9,108.09899999999998,0.5306399704594945,124.22699999999998,44,0,0
9,112.08699999999997,0.5140368322125375,126.19899999999997,44,0,1
9,112.08699999999997,0.5480724110837736,126.19899999999997,44,0,1
9,112.08699999999999,0.592845879711778,126.19899999999998,44,1,1
9,114.083,0.5360116981128148,127.187,44,1,2
9,114.083,0.5171818205232284,127.18699999999998,44,2,2
9,116.07499999999999,0.5505634836629301,128.171,44,1,2
9,114.083,0.5305321319904365,127.187,44,1,2
9,116.07499999999999,0.5879678316452326,128.171,44,1,2
9,112.08699999999997,0.5466456525472122,126.19899999999998,44,0,1
9,114.08299999999998,0.5000226071820355,127.187,44,0,2
9,114.08299999999998,0.543650293819044,127.18699999999998,44,1,2
9,116.07499999999997,0.5131656703361122,128.171,44,0,2
9,116.07499999999997,0.5475472413114636,128.171,44,0,2
9,116.07499999999999,0.5490638058136541,128.171,44,2,2
9,118.071,0.46000882350652395,129.159,44,2,3
9,118.071,0.4060023453516028,129.15900000000002,44,3,3
9,120.06299999999999,0.4774903973710689,130.143,44,2,3
9,118.071,0.4531539484682846,129.15900000000002,44,2,3
9,120.06299999999999,0.5104105549654062,130.143,44,2,3
9,112.08699999999999,0.5568432363473582,126.19899999999998,44,1,1
9,118.071,0.5716987971499964,129.159,44,1,3
9,108.09899999999998,0.4963082890062244,124.22699999999998,44,0,0
9,114.08299999999998,0.5499648784177031,127.18699999999998,44,0,2
9,112.08699999999999,0.5584684418541593,126.19899999999998,44,1,1
9,118.071,0.5776977465631965,129.159,44,1,3
9,112.08699999999997,0.5139996966125779,126.19899999999998,44,0,1
9,118.07099999999998,0.5415933680716023,129.159,44,0,3
9,116.07499999999999,0.5251897301287819,128.171,44,2,2
9,122.059,0.4927788395031967,131.131,44,2,4
9,116.07499999999999,0.5907445270017067,128.171,44,1,2
9,118.071,0.4871655014008943,129.159,44,2,2
9,118.071,0.5607293131911394,129.159,44,2,3
9,120.06299999999999,0.5258612213680299,130.143,44,1,3
9,118.071,0.5106143658816245,129.159,44,2,3
9,120.06299999999999,0.5520276713194676,130.143,44,1,3
9,118.07099999999998,0.5152320383064128,129.159,44,1,2
9,112.08699999999997,0.552822726175813,126.19899999999998,44,0,1
9,114.08299999999998,0.5455190495644171,127.18699999999998,44,1,1
9,114.08299999999998,0.6008237233782227,127.18699999999998,44,1,2
9,116.07499999999997,0.5222765454084072,128.171,44,0,2
9,114.08299999999998,0.5873597567945238,127.18699999999998,44,1,2
9,116.07499999999997,0.5542318158004158,128.171,44,0,2
9,114.08299999999998,0.5069749667894271,127.187,44,0,1
9,116.07499999999999,0.5950892780457055,128.171,44,1,2
9,118.071,0.4938578993100475,129.159,44,2,2
9,118.071,0.5659870047172995,129.159,44,2,3
9,120.06299999999999,0.5320958672596746,130.143,44,1,3
9,118.071,0.5179601643096827,129.159,44,2,3
9,120.06299999999999,0.5591149281432009,130.143,44,1,3
9,116.07899999999998,0.50534403030395,128.17499999999998,44,1,2
9,116.07899999999998,0.5808536028811307,128.17499999999998,44,1,3
9,118.07099999999997,0.48604716086843036,129.159,44,0,3
9,116.07499999999997,0.5542318158004158,128.171,44,0,2
9,118.07099999999998,0.5227780106199648,129.159,44,1,2
9,118.07099999999998,0.5942751414633859,129.159,44,1,3
9,120.06299999999997,0.5005612823109008,130.143,44,0,3
9,118.07099999999998,0.5491158135176233,129.159,44,1,3
9,120.06299999999997,0.5270284095545172,130.143,44,0,3
9,120.06299999999999,0.5203103163547158,130.143,44,2,3
9,122.059,0.3827369714847178,131.131,44,3,3
9,122.059,0.44800602017754415,131.131,44,3,4
9,124.05099999999999,0.44919189403395987,132.115,44,2,4
9,122.059,0.4005531937848668,131.131,44,3,4
9,124.05099999999999,0.4700441237328843,132.115,44,2,4
9,112.08699999999999,0.5993444371480791,128.21499999999997,44,1,1
9,116.07499999999999,0.5672240212053299,130.187,44,2,2
9,116.07499999999999,0.5943774496111676,130.18699999999998,44,1,2
9,116.07499999999999,0.5943774496111676,130.18699999999998,44,1,2
9,120.06299999999999,0.5258852101929118,132.159,44,2,3
9,116.07499999999997,0.5672240212053299,130.18699999999998,44,2,2
9,120.06299999999999,0.5258852101929118,132.159,44,2,3
9,120.06299999999997,0.5258852101929118,132.159,44,2,3
9,108.09899999999998,0.5331041148072619,126.24299999999998,44,0,0
9,112.08699999999997,0.6009393896447197,128.21499999999997,44,1,1
9,112.08699999999997,0.5528585559928416,128.21499999999997,44,0,1
9,112.08699999999997,0.5528585559928416,128.21499999999997,44,0,1
9,116.07499999999997,0.5985665751337816,130.18699999999998,44,1,2
9,112.08699999999999,0.6009393896447197,128.21499999999997,44,1,1
9,116.07499999999999,0.5720628814958454,130.187,44,2,2
9,116.07499999999999,0.5985665751337816,130.18699999999998,44,1,2
9,116.07499999999999,0.5985665751337816,130.18699999999998,44,1,2
9,120.06299999999999,0.5330832988723103,132.159,44,2,3
9,112.08699999999997,0.5528585559928416,128.21499999999997,44,0,1
9,116.07499999999997,0.5985665751337816,130.187,44,1,2
9,116.07499999999997,0.5560706133603596,130.18699999999998,44,0,2
9,116.07499999999997,0.5560706133603596,130.18699999999998,44,0,2
9,120.06299999999997,0.5642649205231165,132.159,44,1,3
9,120.06299999999999,0.4565467045537812,132.15900000000002,44,3,3
9,124.05099999999999,0.4123056999506706,134.131,44,3,4
9,112.08699999999999,0.5568432363473582,126.19899999999998,44,1,1
9,118.071,0.5716987971499964,129.159,44,1,3
9,116.07499999999999,0.550792203350106,128.171,44,1,2
9,108.09899999999998,0.4963082890062244,124.22699999999998,44,0,0
9,114.08299999999998,0.5499648784177031,127.18699999999998,44,0,2
9,112.08699999999997,0.5139996966125778,126.19899999999997,44,0,1
9,112.08699999999999,0.5584684418541593,126.19899999999998,44,1,1
9,118.071,0.5776977465631965,129.159,44,1,3
9,116.07499999999999,0.5549168337263654,128.171,44,1,2
9,112.08699999999997,0.5139996966125779,126.19899999999998,44,0,1
9,118.07099999999998,0.5415933680716023,129.159,44,0,3
9,116.07499999999997,0.5159109052166965,128.171,44,0,2
9,116.07499999999999,0.5251897301287819,128.171,44,2,2
9,122.059,0.4927788395031967,131.131,44,2,4
9,120.06299999999999,0.4855862007613725,130.143,44,2,3
9,112.08699999999999,0.600955826534904,128.215,44,1,1
9,116.07499999999999,0.5986111721741862,130.187,44,1,2
9,116.07499999999999,0.5944268864978788,130.18699999999998,44,1,2
9,120.06299999999999,0.5738862594478953,132.159,44,1,3
9,120.06299999999999,0.5738862594478953,132.159,44,1,3
9,108.09899999999998,0.5326155170414484,126.243,44,0,0
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,112.08699999999997,0.5528691839759327,128.21499999999997,44,0,1
9,116.07499999999997,0.5622754355091288,130.18699999999998,44,0,2
9,116.07499999999997,0.5622754355091288,130.18699999999998,44,0,2
9,112.08699999999999,0.6022962282239082,128.215,44,1,1
9,116.07499999999999,0.60237011228525,130.187,44,1,2
9,116.07499999999999,0.5986111721741862,130.18699999999998,44,1,2
9,120.06299999999999,0.5800807185008175,132.159,44,1,3
9,120.06299999999999,0.5800807185008175,132.159,44,1,3
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,116.07499999999997,0.5588748712898274,130.187,44,0,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,120.06299999999997,0.5437900428477375,132.159,44,0,3
9,120.06299999999997,0.5437900428477375,132.159,44,0,3
9,116.07499999999999,0.5721148219626676,130.187,44,2,2
9,120.06299999999999,0.5331630727562242,132.15900000000002,44,2,3
9,120.06299999999999,0.5259669544545561,132.159,44,2,3
9,124.05099999999999,0.4931800778207445,134.131,44,2,4
9,124.05099999999999,0.4931800778207445,134.131,44,2,4
9,118.075,0.37785121019013884,127.147,44,2,3
9,114.087,0.435104542947416,125.17500000000001,44,1,2
9,120.067,0.2897634750274764,130.147,44,2,3
9,116.079,0.33831161133713944,128.175,44,1,2
9,118.07099999999998,0.5777628606125467,129.159,44,1,3
9,114.08299999999998,0.5518194683811317,127.187,44,0,2
9,120.067,0.2953683726086968,130.147,44,2,3
9,122.05899999999998,0.31968235494687136,131.13099999999997,44,1,4
9,116.079,0.3352586616072836,128.17499999999998,44,1,2
9,118.07099999999998,0.32226922662562585,129.159,44,0,3
9,112.08699999999999,0.5328193007649397,122.16699999999999,44,1,1
9,114.083,0.5442162218369201,123.155,44,1,2
9,108.09899999999998,0.4892000417149746,120.19499999999998,44,0,0
9,110.09499999999998,0.5120919690270967,121.18299999999999,44,0,1
9,112.08699999999999,0.5365984364891064,122.16699999999999,44,1,1
9,114.083,0.548407005292223,123.155,44,1,2
9,112.09099999999998,0.4975498418533293,122.17099999999999,44,0,2
9,112.08699999999997,0.4972793751069838,122.16699999999999,44,0,1
9,114.08299999999998,0.5117497185106846,123.155,44,0,2
9,116.07499999999999,0.4808966475035994,124.139,44,2,2
9,118.071,0.4774310475220783,125.12700000000001,44,2,3
9,116.07499999999999,0.4238605580633059,126.15499999999999,44,1,2
9,112.08699999999997,0.40361844647853945,124.18299999999998,44,0,1
9,116.07499999999999,0.42791093288517074,126.15499999999999,44,1,2
9,114.08299999999997,0.3862812451507411,125.17099999999998,44,0,2
9,116.07499999999997,0.40009151349345295,126.15499999999999,44,0,2
9,120.06299999999999,0.3675994870177072,128.127,44,2,3
9,116.07499999999999,0.4332030849809243,126.15499999999999,44,1,2
9,118.071,0.5466462896491714,127.143,44,1,3
9,118.075,0.34393611353117565,127.14699999999999,44,3,3
9,118.07099999999998,0.4729742747543664,127.14299999999997,44,2,2
9,118.071,0.31129959812284846,127.14299999999999,44,2,3
9,120.06700000000001,0.40187559550081037,128.131,44,2,4
9,120.06299999999999,0.3108638806947752,128.12699999999998,44,1,3
9,122.059,0.40022871860007253,129.11499999999998,44,1,4
9,112.08699999999997,0.41251480668224083,124.18299999999998,44,0,1
9,114.08299999999998,0.5363179698097988,125.17099999999999,44,0,2
9,114.087,0.42475524431519807,125.175,44,2,2
9,114.08299999999998,0.5359060020869876,125.17099999999998,44,1,1
9,114.08299999999998,0.3376443609661209,125.17099999999998,44,1,2
9,116.079,0.44753742196615576,126.15899999999999,44,1,3
9,116.07499999999997,0.31275063272589576,126.15499999999997,44,0,2
9,118.07099999999998,0.40786375329134844,127.14299999999999,44,0,3
9,116.07499999999999,0.4373427361817298,126.15499999999999,44,1,2
9,118.071,0.5522113145597665,127.143,44,1,3
9,114.08299999999997,0.39479546725029524,125.17099999999998,44,0,2
9,116.07899999999998,0.5009989250074852,126.15899999999999,44,0,3
9,116.07499999999997,0.408910134766926,126.15499999999999,44,0,2
9,118.07099999999998,0.5186407395670521,127.143,44,0,3
9,120.06299999999999,0.375701934950248,128.127,44,2,3
9,122.059,0.46989754097779546,129.115,44,2,4
9,120.06299999999999,0.42227581655447427,130.143,44,1,3
9,120.067,0.2640488573601317,130.147,44,3,3
9,122.05899999999998,0.36861819228143494,131.13099999999997,44,2,3
9,122.059,0.309662603883413,131.131,44,2,4
9,124.05099999999999,0.3071352794835072,132.11499999999998,44,1,4
9,116.07499999999997,0.4207074452340455,128.171,44,0,2
9,116.079,0.3311053744052563,128.17499999999998,44,2,2
9,118.07099999999998,0.43364777949659766,129.159,44,1,2
9,118.07099999999998,0.3505295195361788,129.159,44,1,3
9,120.06299999999997,0.3176829882128401,130.14299999999997,44,0,3
9,120.06299999999999,0.42731423258488327,130.143,44,1,3
9,118.07099999999997,0.38628870447630553,129.159,44,0,3
9,120.06299999999997,0.40245066767699594,130.143,44,0,3
9,124.05099999999999,0.36026313221158307,132.115,44,2,4
9,120.06299999999999,0.5451960692911927,132.15900000000002,44,2,3
9,122.05899999999998,0.4374582005328141,133.147,44,3,3
9,122.059,0.3536758998694006,133.14700000000002,44,3,4
9,122.059,0.4776489886784728,133.147,44,2,4
9,124.05099999999999,0.48081021259413387,134.131,44,2,4
9,118.07099999999998,0.4388066189203624,131.17499999999998,44,2,3
9,116.07499999999999,0.6156715358906814,130.187,44,1,2
9,116.07499999999999,0.57449228884581,130.18699999999998,44,0,2
9,120.06299999999999,0.5522352747088206,132.159,44,2,3
9,118.07099999999998,0.5613040390255745,131.17499999999998,44,2,2
9,120.06299999999999,0.5623769753174953,132.159,44,1,3
9,112.08699999999997,0.567859928304154,128.21499999999997,44,0,1
9,116.07499999999997,0.6156715358906814,130.187,44,1,2
9,114.08299999999998,0.6085485466371162,129.20299999999997,44,1,1
9,116.07499999999997,0.5422095914375367,130.18699999999998,44,0,2
9,114.08299999999998,0.6112801093077734,129.20299999999997,44,1,1
9,118.07099999999998,0.5613040390255745,131.175,44,2,2
9,116.079,0.5676845443353058,130.19099999999997,44,2,1
9,118.07099999999998,0.6099184307112382,131.17499999999998,44,1,2
9,118.07099999999998,0.4388066189203624,131.175,44,2,3
9,118.07099999999998,0.45413659759468983,131.17499999999998,44,1,3
9,116.07499999999997,0.5437660106866278,130.18699999999998,44,0,2
9,118.07099999999998,0.5598189010186294,131.17499999999998,44,1,3
9,120.06299999999997,0.5623769753174953,132.159,44,1,3
9,118.07099999999998,0.6099184307112382,131.17499999999998,44,1,2
9,118.071,0.4388066189203624,131.175,44,2,3
9,116.07499999999999,0.618952639165544,130.18699999999998,44,1,2
9,120.06299999999999,0.5522352747088206,132.15900000000002,44,2,3
9,118.071,0.5613040390255745,131.175,44,2,2
9,120.06299999999999,0.5623769753174953,132.159,44,1,3
9,118.07099999999997,0.5588484378424418,131.175,44,1,3
9,118.07099999999997,0.5090745496815624,131.17499999999998,44,0,3
9,118.07099999999998,0.554625251032857,131.175,44,2,2
9,118.07099999999998,0.5920672787568955,131.17499999999998,44,1,2
9,122.05899999999998,0.4374582005328141,133.147,44,3,3
9,120.06699999999998,0.464812347502587,132.163,44,3,2
9,122.05899999999998,0.5444767453718857,133.147,44,2,3
9,118.07099999999998,0.4356855610244749,131.175,44,2,3
9,122.05899999999998,0.3536758998694006,133.147,44,3,4
9,122.05899999999998,0.41027939294221805,133.147,44,2,4
9,120.06299999999999,0.556961299942596,132.15900000000002,44,1,3
9,124.05099999999999,0.48081021259413387,134.131,44,2,4
9,122.05899999999998,0.5444767453718857,133.147,44,2,3
9,118.07099999999998,0.4589411128938796,131.175,44,1,3
9,120.06299999999997,0.5840604895150343,132.15900000000002,44,1,3
9,120.06299999999997,0.5269024694527379,132.159,44,0,3
9,124.05099999999999,0.42760828998996786,134.13100000000003,44,3,4
9,116.07499999999997,0.5824746761447304,132.203,44,2,2
9,120.06299999999999,0.4874096453294238,134.175,44,3,3
9,112.08699999999999,0.6062444664996118,130.231,44,1,1
9,116.07499999999999,0.5953132978027059,132.203,44,2,2
9,116.07499999999999,0.6110606270494343,132.203,44,1,2
9,108.09899999999998,0.5339051517407362,128.259,44,0,0
9,112.08699999999997,0.6205856480286918,130.231,44,1,1
9,112.08699999999997,0.5579810462755428,130.23099999999997,44,0,1
9,112.08699999999999,0.6072019988294924,130.231,44,1,1
9,116.07499999999999,0.5991074313113994,132.203,44,2,2
9,112.08699999999997,0.5576209989865297,130.231,44,0,1
9,116.07499999999997,0.6245293262428455,132.203,44,1,2
9,116.07499999999997,0.5250872245434793,128.171,44,2,2
9,118.07099999999998,0.5584347500342375,129.159,44,2,3
9,112.08699999999999,0.5645741395435775,126.19899999999998,44,1,1
9,114.083,0.6179639209399248,127.187,44,1,2
9,116.07900000000001,0.5552287346563162,128.175,44,2,3
9,116.07499999999999,0.5250872245434793,128.171,44,2,2
9,118.071,0.5223935724894393,129.159,44,2,3
9,116.079,0.5563045460557122,128.17499999999998,44,2,3
9,116.07499999999999,0.5575578320923021,128.171,44,1,2
9,118.071,0.5957168480251501,129.159,44,1,3
9,108.09899999999998,0.5073373593679769,124.22699999999998,44,0,0
9,110.09499999999998,0.5683734288391364,125.21499999999999,44,0,1
9,112.091,0.6187675558493241,126.203,44,1,2
9,112.08699999999997,0.5668585526720302,126.19899999999997,44,1,1
9,114.08299999999998,0.5806856143973999,127.18699999999998,44,1,2
9,112.091,0.61809406377122,126.20299999999999,44,1,2
9,112.08699999999997,0.524030514306595,126.19899999999997,44,0,1
9,114.08299999999998,0.5778589504797251,127.18699999999998,44,0,2
9,112.08699999999999,0.5668585526720303,126.19899999999998,44,1,1
9,114.083,0.620748498836182,127.187,44,1,2
9,116.07900000000001,0.5616163695759181,128.175,44,2,3
9,116.07499999999999,0.5307222246375567,128.171,44,2,2
9,118.071,0.5283106174406046,129.159,44,2,3
9,114.08699999999999,0.570370182007689,127.191,44,1,3
9,116.07899999999998,0.5363485567842037,128.17499999999998,44,1,3
9,112.08699999999997,0.5226718322355997,126.19899999999998,44,0,1
9,114.08299999999998,0.5761583868892539,127.187,44,0,2
9,116.079,0.5928150961135571,128.175,44,1,3
9,116.07499999999997,0.5575578320923021,128.171,44,1,2
9,118.07099999999998,0.5572694973099848,129.159,44,1,3
9,120.06699999999998,0.4370539052952579,130.147,44,3,4
9,120.06299999999999,0.41708636249691544,130.143,44,3,3
9,122.059,0.4117424807827745,131.131,44,3,4
9,120.06299999999997,0.5099340946910266,132.159,44,2,3
9,116.07499999999999,0.5724410619959012,130.18699999999998,44,1,2
9,120.06299999999999,0.5099340946910266,132.159,44,2,3
9,118.071,0.5321769428277803,131.175,44,1,2
9,120.06299999999999,0.5462967026803972,132.159,44,1,3
9,112.08699999999997,0.5306255577418365,128.21499999999997,44,0,1
9,116.07499999999997,0.5758997050428862,130.18699999999998,44,1,2
9,114.08299999999998,0.5207877908949828,129.203,44,0,1
9,116.07499999999997,0.5373914740146891,130.18699999999998,44,0,2
9,116.07499999999999,0.5758997050428862,130.18699999999998,44,1,2
9,120.06299999999999,0.5165216141563999,132.159,44,2,3
9,118.071,0.5387108459756224,131.175,44,1,2
9,122.05899999999997,0.45526679531636577,133.147,44,2,3
9,116.07499999999997,0.5351652004011418,130.18699999999998,44,0,2
9,120.06299999999997,0.5462967026803972,132.159,44,1,3
9,118.07099999999998,0.5066736827525309,131.175,44,0,2
9,124.05099999999999,0.3999448716651023,134.131,44,3,4
9,116.07499999999999,0.5888016202058111,132.203,44,2,2
9,120.06299999999999,0.47893513562578566,134.175,44,3,3
9,120.06299999999999,0.5578201447805288,134.175,44,2,3
9,108.09899999999998,0.5435567265945545,128.259,44,0,0
9,112.08699999999997,0.6172037423729705,130.231,44,1,1
9,112.08699999999997,0.5677012928256738,130.23099999999997,44,0,1
9,112.08699999999997,0.618178584322222,130.23099999999997,44,1,1
9,116.07499999999997,0.5930042578858602,132.203,44,2,2
9,112.08699999999997,0.5680678488051341,130.23099999999997,44,0,1
9,116.07499999999997,0.6221069662034208,132.203,44,1,2
9,116.07499999999999,0.5930042578858602,132.203,44,2,2
9,116.07499999999999,0.6221069662034208,132.203,44,1,2
9,116.07499999999999,0.5967836751002029,132.203,44,2,2
9,120.06299999999999,0.48551913098836125,134.175,44,3,3
9,116.07499999999997,0.6189710479977432,132.203,44,1,2
9,116.07499999999997,0.576024484932525,132.203,44,0,2
9,120.06299999999997,0.5578201447805287,134.175,44,2,3
9,124.05099999999999,0.36308107694805136,136.14700000000002,44,4,4
9,112.08699999999999,0.6142018006622334,128.215,44,1,1
9,116.07499999999999,0.5728846560544708,130.187,44,1,2
9,116.07499999999999,0.5847250967864843,130.18699999999998,44,2,2
9,116.07499999999999,0.6156472594067172,130.18699999999998,44,1,2
9,116.07499999999997,0.5847250967864843,130.18699999999998,44,2,2
9,118.07099999999998,0.4345113366717941,131.175,44,3,3
9,120.06299999999997,0.5097692007471859,132.159,44,2,3
9,108.09899999999998,0.5443551675232885,126.243,44,0,0
9,112.08699999999997,0.5307786480358242,128.215,44,0,1
9,112.08699999999997,0.6155717468290657,128.21499999999997,44,1,1
9,112.08699999999997,0.5666003514801224,128.21499999999997,44,0,1
9,112.08699999999999,0.6155717468290657,128.215,44,1,1
9,116.07499999999999,0.5764820481726879,130.187,44,1,2
9,116.07499999999999,0.589234651341594,130.18699999999998,44,2,2
9,112.08699999999997,0.5659227416227248,128.215,44,0,1
9,116.07499999999997,0.5353269628698804,130.187,44,0,2
9,116.07499999999997,0.6156472594067172,130.18699999999998,44,1,2
9,120.06299999999999,0.4734526938804787,132.159,44,3,3
9,112.08699999999999,0.6125548938194083,128.21499999999997,44,1,1
9,116.07499999999999,0.5797264953931712,130.187,44,2,2
9,114.083,0.5545604531063366,129.203,44,1,2
9,116.07499999999999,0.5728419756613528,130.18699999999998,44,1,2
9,114.083,0.5545604531063366,129.203,44,1,2
9,116.07499999999999,0.6117598865513982,130.18699999999998,44,1,2
9,120.06299999999999,0.5448332599722613,132.159,44,2,3
9,116.07499999999997,0.5797264953931712,130.187,44,2,2
9,118.07099999999998,0.4849523744221007,131.17499999999998,44,2,3
9,118.07099999999997,0.43444007960157416,131.175,44,3,3
9,120.06299999999997,0.5096929271432526,132.159,44,2,3
9,108.09899999999998,0.5448545347218605,126.24299999999998,44,0,0
9,112.08699999999997,0.6141850014781624,128.21499999999997,44,1,1
9,110.09499999999998,0.5217531206103417,127.231,44,0,1
9,112.08699999999997,0.5307705196871425,128.21499999999997,44,0,1
9,112.08699999999997,0.5659140750770981,128.21499999999997,44,0,1
9,116.07499999999997,0.615606483650909,130.18699999999998,44,1,2
9,112.08699999999999,0.6141850014781624,128.21499999999997,44,1,1
9,116.07499999999999,0.5846720114733203,130.187,44,2,2
9,114.083,0.5595039294305888,129.203,44,1,2
9,116.07499999999999,0.5764438664202883,130.18699999999998,44,1,2
9,114.083,0.5595039294305888,129.203,44,1,2
9,118.07099999999997,0.4849523744221007,131.175,44,2,3
9,112.08699999999997,0.5650443936291599,128.21499999999997,44,0,1
9,116.07499999999997,0.6117598865513983,130.187,44,1,2
